100000;0,000;0,000;0,000;
200000;0,010;0,000;0,000;
300000;0,000;0,000;0,000;
400000;0,000;0,000;0,000;
500000;0,000;0,010;0,000;
600000;0,000;0,000;0,010;
700000;0,000;0,010;0,010;
800000;0,000;0,000;0,010;
900000;0,000;0,010;0,010;
1000000;0,000;0,010;0,010;
1100000;0,000;0,010;0,020;
1200000;0,010;0,000;0,020;
1300000;0,000;0,000;0,020;
1400000;0,000;0,000;0,020;
1500000;0,010;0,000;0,020;
1600000;0,000;0,000;0,020;
1700000;0,010;0,010;0,020;
1800000;0,010;0,020;0,030;
1900000;0,000;0,010;0,030;
2000000;0,010;0,010;0,030;
2100000;0,010;0,010;0,020;
2200000;0,010;0,010;0,030;
2300000;0,010;0,010;0,040;
2400000;0,010;0,010;0,030;
2500000;0,000;0,010;0,030;
2600000;0,010;0,020;0,040;
2700000;0,010;0,010;0,040;
2800000;0,010;0,020;0,040;
2900000;0,010;0,020;0,040;
3000000;0,010;0,010;0,050;
3100000;0,010;0,020;0,050;
3200000;0,020;0,010;0,050;
3300000;0,020;0,020;0,060;
3400000;0,010;0,010;0,060;
3500000;0,020;0,020;0,060;
3600000;0,020;0,020;0,060;
3700000;0,010;0,020;0,060;
3800000;0,020;0,020;0,060;
3900000;0,010;0,020;0,060;
4000000;0,010;0,030;0,070;
4100000;0,020;0,020;0,070;
4200000;0,030;0,030;0,080;
4300000;0,020;0,030;0,080;
4400000;0,020;0,030;0,070;
4500000;0,020;0,020;0,070;
4600000;0,010;0,030;0,080;
4700000;0,030;0,030;0,080;
4800000;0,030;0,030;0,080;
4900000;0,020;0,020;0,080;
5000000;0,020;0,030;0,080;
5100000;0,020;0,030;0,090;
5200000;0,010;0,040;0,080;
5300000;0,030;0,030;0,090;
5400000;0,020;0,030;0,100;
5500000;0,020;0,030;0,100;
5600000;0,030;0,030;0,100;
5700000;0,030;0,030;0,100;
5800000;0,030;0,040;0,110;
5900000;0,040;0,040;0,110;
6000000;0,030;0,040;0,100;
6100000;0,030;0,030;0,110;
6200000;0,030;0,040;0,110;
6300000;0,030;0,040;0,110;
6400000;0,040;0,040;0,110;
6500000;0,030;0,040;0,110;
6600000;0,030;0,040;0,120;
6700000;0,050;0,040;0,120;
6800000;0,030;0,050;0,120;
6900000;0,040;0,040;0,120;
7000000;0,040;0,050;0,130;
7100000;0,040;0,050;0,120;
7200000;0,030;0,050;0,130;
7300000;0,040;0,040;0,130;
7400000;0,030;0,050;0,140;
7500000;0,040;0,050;0,130;
7600000;0,040;0,050;0,140;
7700000;0,040;0,050;0,130;
7800000;0,030;0,050;0,140;
7900000;0,040;0,050;0,140;
8000000;0,040;0,050;0,140;
8100000;0,030;0,060;0,140;
8200000;0,040;0,050;0,140;
8300000;0,040;0,060;0,160;
8400000;0,040;0,060;0,150;
8500000;0,040;0,060;0,160;
8600000;0,030;0,050;0,150;
8700000;0,040;0,060;0,160;
8800000;0,040;0,060;0,160;
8900000;0,040;0,070;0,150;
9000000;0,040;0,060;0,160;
9100000;0,050;0,060;0,170;
9200000;0,040;0,070;0,160;
9300000;0,060;0,060;0,170;
9400000;0,040;0,050;0,170;
9500000;0,050;0,050;0,180;
9600000;0,050;0,060;0,180;
9700000;0,040;0,060;0,180;
9800000;0,060;0,060;0,190;
9900000;0,040;0,060;0,190;
10000000;0,050;0,070;0,190;
10100000;0,050;0,070;0,190;
10200000;0,060;0,060;0,200;
10300000;0,050;0,060;0,190;
10400000;0,040;0,070;0,200;
10500000;0,040;0,060;0,200;
10600000;0,050;0,070;0,200;
10700000;0,050;0,070;0,200;
10800000;0,060;0,070;0,210;
10900000;0,060;0,060;0,200;
11000000;0,050;0,070;0,210;
11100000;0,060;0,070;0,200;
11200000;0,050;0,070;0,250;
11300000;0,040;0,080;0,210;
11400000;0,050;0,070;0,220;
11500000;0,050;0,070;0,200;
11600000;0,060;0,070;0,220;
11700000;0,050;0,080;0,210;
11800000;0,060;0,080;0,210;
11900000;0,070;0,070;0,230;
12000000;0,060;0,070;0,240;
12100000;0,060;0,080;0,220;
12200000;0,060;0,080;0,230;
12300000;0,050;0,080;0,220;
12400000;0,050;0,090;0,240;
12500000;0,060;0,090;0,240;
12600000;0,060;0,080;0,240;
12700000;0,070;0,080;0,230;
12800000;0,050;0,080;0,240;
12900000;0,070;0,090;0,250;
13000000;0,070;0,080;0,250;
13100000;0,060;0,080;0,240;
13200000;0,070;0,080;0,240;
13300000;0,060;0,080;0,250;
13400000;0,070;0,080;0,250;
13500000;0,070;0,080;0,260;
13600000;0,070;0,080;0,260;
13700000;0,070;0,090;0,250;
13800000;0,060;0,080;0,260;
13900000;0,070;0,090;0,250;
14000000;0,070;0,100;0,260;
14100000;0,070;0,090;0,260;
14200000;0,070;0,100;0,270;
14300000;0,060;0,090;0,270;
14400000;0,080;0,090;0,260;
14500000;0,080;0,090;0,270;
14600000;0,080;0,100;0,280;
14700000;0,070;0,090;0,270;
14800000;0,070;0,100;0,290;
14900000;0,070;0,100;0,280;
15000000;0,070;0,090;0,290;
15100000;0,060;0,100;0,280;
15200000;0,070;0,100;0,290;
15300000;0,080;0,100;0,290;
15400000;0,080;0,100;0,290;
15500000;0,080;0,110;0,290;
15600000;0,080;0,110;0,290;
15700000;0,080;0,110;0,300;
15800000;0,070;0,120;0,300;
15900000;0,080;0,120;0,310;
16000000;0,070;0,110;0,300;
16100000;0,070;0,120;0,300;
16200000;0,070;0,120;0,300;
16300000;0,080;0,120;0,300;
16400000;0,240;0,350;0,860;
16500000;0,080;0,130;0,310;
   
   
   
100000;0,000;0,000;0,000;
200000;0,000;0,000;0,000;
300000;0,000;0,000;0,000;
400000;0,000;0,010;0,000;
500000;0,000;0,000;0,000;
600000;0,000;0,010;0,010;
700000;0,000;0,000;0,010;
800000;0,000;0,000;0,010;
900000;0,000;0,000;0,010;
1000000;0,000;0,000;0,010;
1100000;0,000;0,000;0,010;
1200000;0,000;0,000;0,010;
1300000;0,000;0,010;0,010;
1400000;0,000;0,000;0,010;
1500000;0,000;0,010;0,020;
1600000;0,010;0,000;0,010;
1700000;0,000;0,010;0,020;
1800000;0,010;0,010;0,020;
1900000;0,000;0,010;0,030;
2000000;0,000;0,010;0,020;
2100000;0,000;0,000;0,020;
2200000;0,000;0,000;0,030;
2300000;0,010;0,010;0,030;
2400000;0,000;0,010;0,030;
2500000;0,010;0,000;0,030;
2600000;0,000;0,000;0,030;
2700000;0,000;0,010;0,040;
2800000;0,010;0,010;0,040;
2900000;0,010;0,010;0,040;
3000000;0,000;0,000;0,040;
3100000;0,000;0,010;0,040;
3200000;0,010;0,010;0,040;
3300000;0,000;0,000;0,050;
3400000;0,000;0,010;0,050;
3500000;0,000;0,010;0,050;
3600000;0,010;0,010;0,050;
3700000;0,010;0,000;0,060;
3800000;0,010;0,010;0,050;
3900000;0,010;0,010;0,060;
4000000;0,010;0,010;0,070;
4100000;0,000;0,010;0,070;
4200000;0,020;0,010;0,070;
4300000;0,010;0,010;0,060;
4400000;0,020;0,010;0,070;
4500000;0,020;0,010;0,070;
4600000;0,000;0,010;0,080;
4700000;0,020;0,020;0,070;
4800000;0,010;0,010;0,070;
4900000;0,020;0,020;0,080;
5000000;0,020;0,010;0,080;
5100000;0,020;0,010;0,080;
5200000;0,010;0,010;0,080;
